,y_true,y_pred
126,"[-0.80587    -0.5078901   0.38604945  1.3793156   2.5712352   2.6208985
  2.4719086   2.273255    1.8262855   1.0813358   0.78335595  1.4289789
  1.4786422   1.7766222   1.1309991   0.28672284 -0.01125702 -0.3589002
 -0.65688    -0.8555333  -1.0045232  -0.9051966  -0.9548599  -0.8555333 ]","[-0.29582065 -0.06122762  0.27012646  0.39232215  0.49206725  0.40840545
  0.58214474  0.55118763  0.41583833  0.317318    0.36340296  0.43463776
  0.36130774  0.14277911 -0.1983542   0.14620936 -0.11962318 -0.25555494
 -0.5597641  -0.61253446 -0.5663086  -0.47180283 -0.6182762  -0.44061577]"
127,"[-0.5078901   0.38604945  1.3793156   2.5712352   2.6208985   2.4719086
  2.273255    1.8262855   1.0813358   0.78335595  1.4289789   1.4786422
  1.7766222   1.1309991   0.28672284 -0.01125702 -0.3589002  -0.65688
 -0.8555333  -1.0045232  -0.9051966  -0.9548599  -0.8555333  -0.75620663]","[-0.10825127  0.08256646  0.45518306  0.47852388  0.5473964   0.42256495
  0.39269936  0.38723934  0.41164804  0.31636763  0.30148083  0.23639703
  0.34148285  0.08606697 -0.33536124 -0.125938   -0.12220748 -0.40083194
 -0.6943411  -0.6320556  -0.51760566 -0.35998684 -0.4296541  -0.18006349]"
128,"[ 0.38604945  1.3793156   2.5712352   2.6208985   2.4719086   2.273255
  1.8262855   1.0813358   0.78335595  1.4289789   1.4786422   1.7766222
  1.1309991   0.28672284 -0.01125702 -0.3589002  -0.65688    -0.8555333
 -1.0045232  -0.9051966  -0.9548599  -0.8555333  -0.75620663 -0.5575534 ]","[ 0.08183416  0.17215449  0.5820986   0.544325    0.58450407  0.4592082
  0.25144935  0.26070553  0.3110347   0.26809007  0.30031598 -0.01219719
  0.28032586 -0.10426768 -0.3387389  -0.26673108 -0.2255185  -0.4924581
 -0.6935145  -0.5806033  -0.36971247 -0.19555178 -0.23492415 -0.06623803]"
129,"[ 1.3793156   2.5712352   2.6208985   2.4719086   2.273255    1.8262855
  1.0813358   0.78335595  1.4289789   1.4786422   1.7766222   1.1309991
  0.28672284 -0.01125702 -0.3589002  -0.65688    -0.8555333  -1.0045232
 -0.9051966  -0.9548599  -0.8555333  -0.75620663 -0.5575534  -0.16024694]","[ 0.31866783  0.23717275  0.53191173  0.42118922  0.6184025   0.47161302
  0.19803235  0.15728423  0.2190986   0.12406626  0.13111275 -0.0703593
  0.08846259 -0.23505187 -0.27343047 -0.3901567  -0.39592725 -0.537134
 -0.66389716 -0.40942916 -0.295746    0.00271835 -0.10192146  0.09609035]"
130,"[ 2.5712352   2.6208985   2.4719086   2.273255    1.8262855   1.0813358
  0.78335595  1.4289789   1.4786422   1.7766222   1.1309991   0.28672284
 -0.01125702 -0.3589002  -0.65688    -0.8555333  -1.0045232  -0.9051966
 -0.9548599  -0.8555333  -0.75620663 -0.5575534  -0.16024694  1.0813358 ]","[ 0.41855294  0.20051026  0.43922734  0.27444863  0.49470815  0.3646115
  0.06370442  0.10093921  0.11633495  0.04654552  0.14341486 -0.07948545
 -0.09078522 -0.43194792 -0.22529332 -0.47488534 -0.5354894  -0.5409287
 -0.6374385  -0.17007232 -0.20265871  0.09076121 -0.02838788  0.23765284]"
131,"[ 2.6208985   2.4719086   2.273255    1.8262855   1.0813358   0.78335595
  1.4289789   1.4786422   1.7766222   1.1309991   0.28672284 -0.01125702
 -0.3589002  -0.65688    -0.8555333  -1.0045232  -0.9051966  -0.9548599
 -0.8555333  -0.75620663 -0.5575534  -0.16024694  1.0813358   2.6208985 ]","[ 0.51204956  0.11028133  0.39302725  0.15458676  0.47806078  0.31314084
  0.13174233  0.14084822  0.0311159  -0.05255841  0.07499864 -0.15208283
 -0.33472192 -0.53660226 -0.28367272 -0.4802878  -0.52380383 -0.561255
 -0.5990142  -0.00361905 -0.0049379   0.20852533  0.08244847  0.41088685]"
132,"[ 2.4719086   2.273255    1.8262855   1.0813358   0.78335595  1.4289789
  1.4786422   1.7766222   1.1309991   0.28672284 -0.01125702 -0.3589002
 -0.65688    -0.8555333  -1.0045232  -0.9051966  -0.9548599  -0.8555333
 -0.75620663 -0.5575534  -0.16024694  1.0813358   2.6208985   2.720225  ]","[ 0.5501455   0.11140107  0.31121063  0.13660821  0.4065203   0.38434273
  0.26844004  0.17082268 -0.05000261 -0.14101952 -0.02782556 -0.1522307
 -0.48677048 -0.6228902  -0.3741398  -0.4404227  -0.4560667  -0.495349
 -0.41186228  0.06571487  0.19717109  0.20566255  0.18520778  0.4784937 ]"
133,"[ 2.273255    1.8262855   1.0813358   0.78335595  1.4289789   1.4786422
  1.7766222   1.1309991   0.28672284 -0.01125702 -0.3589002  -0.65688
 -0.8555333  -1.0045232  -0.9051966  -0.9548599  -0.8555333  -0.75620663
 -0.5575534  -0.16024694  1.0813358   2.6208985   2.720225    2.8195517 ]","[ 0.54757094  0.13789257  0.36948848  0.16232735  0.34203324  0.31378448
  0.34487706  0.23200285 -0.11998456 -0.2978632  -0.07388069 -0.26963046
 -0.485382   -0.69290936 -0.39634407 -0.3345046  -0.29426387 -0.3817475
 -0.17704141  0.1280804   0.268646    0.174186    0.36177114  0.5309276 ]"
134,"[ 1.8262855   1.0813358   0.78335595  1.4289789   1.4786422   1.7766222
  1.1309991   0.28672284 -0.01125702 -0.3589002  -0.65688    -0.8555333
 -1.0045232  -0.9051966  -0.9548599  -0.8555333  -0.75620663 -0.5575534
 -0.16024694  1.0813358   2.6208985   2.720225    2.8195517   2.6208985 ]","[ 0.45666963  0.13213107  0.28495854  0.16488448  0.22067377  0.20706448
  0.43477404  0.1594927  -0.22428837 -0.45009822 -0.25021034 -0.3507568
 -0.5618619  -0.62188554 -0.44893417 -0.12266664 -0.08138117 -0.25465885
 -0.10111211  0.22209935  0.3165988   0.20386532  0.4705095   0.5594552 ]"
135,"[ 1.0813358   0.78335595  1.4289789   1.4786422   1.7766222   1.1309991
  0.28672284 -0.01125702 -0.3589002  -0.65688    -0.8555333  -1.0045232
 -0.9051966  -0.9548599  -0.8555333  -0.75620663 -0.5575534  -0.16024694
  1.0813358   2.6208985   2.720225    2.8195517   2.6208985   1.9752754 ]","[ 0.3850268   0.06710378  0.3511378   0.16220525  0.14481679  0.00842404
  0.38941324  0.10226389 -0.2566675  -0.60089695 -0.3301655  -0.514011
 -0.6716452  -0.544276   -0.45542416  0.03881263  0.07228527 -0.08504535
  0.08231977  0.37208787  0.2792339   0.12439811  0.48533583  0.4995122 ]"
136,"[ 0.78335595  1.4289789   1.4786422   1.7766222   1.1309991   0.28672284
 -0.01125702 -0.3589002  -0.65688    -0.8555333  -1.0045232  -0.9051966
 -0.9548599  -0.8555333  -0.75620663 -0.5575534  -0.16024694  1.0813358
  2.6208985   2.720225    2.8195517   2.6208985   1.9752754   1.2303257 ]","[ 0.39722013  0.06771154  0.3231776   0.18929806  0.09658852 -0.13909456
  0.2888366   0.07261418 -0.29731944 -0.6145854  -0.48583367 -0.5688407
 -0.60355747 -0.41125718 -0.48278025  0.15190129  0.20882201  0.09816167
  0.24255553  0.37023246  0.14913434  0.13394552  0.46108705  0.5242473 ]"
137,"[ 1.4289789   1.4786422   1.7766222   1.1309991   0.28672284 -0.01125702
 -0.3589002  -0.65688    -0.8555333  -1.0045232  -0.9051966  -0.9548599
 -0.8555333  -0.75620663 -0.5575534  -0.16024694  1.0813358   2.6208985
  2.720225    2.8195517   2.6208985   1.9752754   1.2303257   1.0316725 ]","[ 0.360514    0.05241162  0.21364886  0.2538158  -0.0086422  -0.21382192
  0.01948561 -0.04965487 -0.42723548 -0.6353338  -0.4741541  -0.5650317
 -0.38425228 -0.2512876  -0.32075208  0.35000145  0.31021225  0.3546443
  0.42978954  0.32664984  0.17517021  0.20605257  0.42019445  0.4106844 ]"
138,"[ 1.4786422   1.7766222   1.1309991   0.28672284 -0.01125702 -0.3589002
 -0.65688    -0.8555333  -1.0045232  -0.9051966  -0.9548599  -0.8555333
 -0.75620663 -0.5575534  -0.16024694  1.0813358   2.6208985   2.720225
  2.8195517   2.6208985   1.9752754   1.2303257   1.0316725   0.78335595]","[ 0.2966078   0.01012456  0.12794536  0.21946636  0.04548297 -0.18615088
 -0.21513025 -0.16576669 -0.5971889  -0.6229286  -0.38836935 -0.48853892
 -0.23019364 -0.12423865 -0.16276363  0.43507558  0.30549932  0.4630224
  0.39357993  0.27101985  0.19457796  0.306025    0.251121    0.29072395]"
139,"[ 1.7766222   1.1309991   0.28672284 -0.01125702 -0.3589002  -0.65688
 -0.8555333  -1.0045232  -0.9051966  -0.9548599  -0.8555333  -0.75620663
 -0.5575534  -0.16024694  1.0813358   2.6208985   2.720225    2.8195517
  2.6208985   1.9752754   1.2303257   1.0316725   0.78335595  1.1309991 ]","[ 0.28126317 -0.03456486 -0.05211708  0.0772445  -0.08473691 -0.29948977
 -0.4234171  -0.3735139  -0.6009402  -0.45898256 -0.24136107 -0.25616992
  0.01131494  0.0786875   0.0427296   0.40267915  0.26201722  0.5246799
  0.3531471   0.32513586  0.20035158  0.32606524  0.15514696  0.13652955]"
140,"[ 1.1309991   0.28672284 -0.01125702 -0.3589002  -0.65688    -0.8555333
 -1.0045232  -0.9051966  -0.9548599  -0.8555333  -0.75620663 -0.5575534
 -0.16024694  1.0813358   2.6208985   2.720225    2.8195517   2.6208985
  1.9752754   1.2303257   1.0316725   0.78335595  1.1309991   1.8759488 ]","[ 0.28102604 -0.10726333 -0.13642444 -0.17792147 -0.24930727 -0.36318517
 -0.58052695 -0.4760676  -0.54745626 -0.34228265 -0.0462488  -0.12690534
  0.2503732   0.28018516  0.18286192  0.30668515  0.28599766  0.42838562
  0.30173615  0.24257457  0.23387843  0.28464484  0.10982825  0.12192193]"
141,"[ 0.28672284 -0.01125702 -0.3589002  -0.65688    -0.8555333  -1.0045232
 -0.9051966  -0.9548599  -0.8555333  -0.75620663 -0.5575534  -0.16024694
  1.0813358   2.6208985   2.720225    2.8195517   2.6208985   1.9752754
  1.2303257   1.0316725   0.78335595  1.1309991   1.8759488   1.3793156 ]","[ 0.13455549 -0.25858274 -0.2639223  -0.39716494 -0.40362653 -0.338997
 -0.71971625 -0.5373921  -0.4885649  -0.27440313  0.17832066  0.12024161
  0.4837331   0.38608983  0.26131067  0.21231101  0.17619756  0.40808472
  0.24080303  0.13303584  0.25652128  0.27905065  0.03749279  0.06166297]"
142,"[-0.01125702 -0.3589002  -0.65688    -0.8555333  -1.0045232  -0.9051966
 -0.9548599  -0.8555333  -0.75620663 -0.5575534  -0.16024694  1.0813358
  2.6208985   2.720225    2.8195517   2.6208985   1.9752754   1.2303257
  1.0316725   0.78335595  1.1309991   1.8759488   1.3793156   0.4853761 ]","[-0.06802745 -0.38792005 -0.3767884  -0.5878703  -0.5121633  -0.36307988
 -0.6460728  -0.4420036  -0.27873394 -0.18405224  0.38624147  0.29911333
  0.61111337  0.532895    0.36736342  0.22777203  0.1229087   0.34266675
  0.226116    0.09699735  0.1795267   0.08414569 -0.07551469 -0.03263102]"
143,"[-0.3589002  -0.65688    -0.8555333  -1.0045232  -0.9051966  -0.9548599
 -0.8555333  -0.75620663 -0.5575534  -0.16024694  1.0813358   2.6208985
  2.720225    2.8195517   2.6208985   1.9752754   1.2303257   1.0316725
  0.78335595  1.1309991   1.8759488   1.3793156   0.4853761   0.03840629]","[-0.2249185  -0.5224784  -0.47438648 -0.7647358  -0.58047587 -0.23459187
 -0.44656515 -0.30780873 -0.03923285  0.0020753   0.409108    0.32494572
  0.62197196  0.56459713  0.27060765  0.20842685  0.10108636  0.18891154
  0.02176322  0.14545107  0.07081513 -0.04028498 -0.08518194 -0.05440051]"
144,"[-0.65688    -0.8555333  -1.0045232  -0.9051966  -0.9548599  -0.8555333
 -0.75620663 -0.5575534  -0.16024694  1.0813358   2.6208985   2.720225
  2.8195517   2.6208985   1.9752754   1.2303257   1.0316725   0.78335595
  1.1309991   1.8759488   1.3793156   0.4853761   0.03840629 -0.5575534 ]","[-0.34623098 -0.59099764 -0.5466093  -0.74066085 -0.39803034 -0.1225869
 -0.20576014 -0.12882458  0.16414133  0.09313694  0.40742657  0.28851658
  0.5182084   0.41243684  0.28759596  0.2891559   0.03350268  0.1767455
 -0.05434665  0.15093546  0.05787325 -0.09485281 -0.08109932 -0.01625067]"
145,"[-0.8555333  -1.0045232  -0.9051966  -0.9548599  -0.8555333  -0.75620663
 -0.5575534  -0.16024694  1.0813358   2.6208985   2.720225    2.8195517
  2.6208985   1.9752754   1.2303257   1.0316725   0.78335595  1.1309991
  1.8759488   1.3793156   0.4853761   0.03840629 -0.5575534  -0.6072167 ]","[-0.44837505 -0.7287722  -0.49217758 -0.64826167 -0.23385954  0.0285651
  0.12203595  0.10717055  0.32965383  0.1950974   0.45307973  0.27130663
  0.37364885  0.20341796  0.29532212  0.3321752  -0.08569013  0.09314547
 -0.06918406  0.11936718  0.01999905 -0.22632366 -0.23290846 -0.00890717]"
146,"[-1.0045232  -0.9051966  -0.9548599  -0.8555333  -0.75620663 -0.5575534
 -0.16024694  1.0813358   2.6208985   2.720225    2.8195517   2.6208985
  1.9752754   1.2303257   1.0316725   0.78335595  1.1309991   1.8759488
  1.3793156   0.4853761   0.03840629 -0.5575534  -0.6072167  -0.8555333 ]","[-0.4662301  -0.6259101  -0.33454692 -0.48807696 -0.06109343  0.20457691
  0.45731628  0.30946237  0.39751622  0.3259168   0.47667265  0.28052327
  0.26754186  0.1504249   0.2309416   0.43363744 -0.16435793  0.06346639
 -0.18785882  0.04292258 -0.10897768 -0.39361024 -0.4100494  -0.0264836 ]"
147,"[-0.9051966  -0.9548599  -0.8555333  -0.75620663 -0.5575534  -0.16024694
  1.0813358   2.6208985   2.720225    2.8195517   2.6208985   1.9752754
  1.2303257   1.0316725   0.78335595  1.1309991   1.8759488   1.3793156
  0.4853761   0.03840629 -0.5575534  -0.6072167  -0.8555333  -0.9548599 ]","[-0.37481457 -0.46454725 -0.27622733 -0.2725292   0.09103823  0.314923
  0.69006854  0.49202368  0.4908921   0.48204038  0.4843587   0.33833873
  0.18419322  0.10590377  0.15547703  0.42822242 -0.11587091 -0.08114812
 -0.26179442 -0.20200019 -0.216815   -0.45048863 -0.5176408  -0.12510322]"
148,"[-0.9548599  -0.8555333  -0.75620663 -0.5575534  -0.16024694  1.0813358
  2.6208985   2.720225    2.8195517   2.6208985   1.9752754   1.2303257
  1.0316725   0.78335595  1.1309991   1.8759488   1.3793156   0.4853761
  0.03840629 -0.5575534  -0.6072167  -0.8555333  -0.9548599  -1.1535131 ]","[-0.20929538 -0.32759592 -0.10176016  0.01788386  0.22764614  0.3052728
  0.7925627   0.6194069   0.64215064  0.5056461   0.55623597  0.2727653
  0.29528302  0.10440522 -0.00324509  0.34118122 -0.03411938 -0.12241749
 -0.27313656 -0.41372487 -0.34052464 -0.47554862 -0.49160078 -0.28050545]"
149,"[-0.8555333  -0.75620663 -0.5575534  -0.16024694  1.0813358   2.6208985
  2.720225    2.8195517   2.6208985   1.9752754   1.2303257   1.0316725
  0.78335595  1.1309991   1.8759488   1.3793156   0.4853761   0.03840629
 -0.5575534  -0.6072167  -0.8555333  -0.9548599  -1.1535131  -0.9051966 ]","[-0.10549346 -0.10906465  0.02822029  0.2810542   0.351891    0.35244274
  0.818429    0.60423326  0.6933053   0.4706724   0.41353387  0.29127154
  0.34312937  0.11939105 -0.08300778  0.2507056   0.0247554  -0.14439854
 -0.39245203 -0.52681047 -0.52063906 -0.5289439  -0.5170071  -0.3394353 ]"
150,"[-0.75620663 -0.5575534  -0.16024694  1.0813358   2.6208985   2.720225
  2.8195517   2.6208985   1.9752754   1.2303257   1.0316725   0.78335595
  1.1309991   1.8759488   1.3793156   0.4853761   0.03840629 -0.5575534
 -0.6072167  -0.8555333  -0.9548599  -1.1535131  -0.9051966  -0.8555333 ]","[-0.04779626 -0.00530697  0.22509058  0.44601092  0.37388974  0.30551422
  0.65449893  0.4718979   0.67343676  0.33550853  0.22000048  0.26840475
  0.33005333  0.16417128 -0.08929105  0.08457614 -0.00726679 -0.26862624
 -0.49369192 -0.48496413 -0.5703188  -0.47709075 -0.5149877  -0.34067127]"
151,"[-0.5575534  -0.16024694  1.0813358   2.6208985   2.720225    2.8195517
  2.6208985   1.9752754   1.2303257   1.0316725   0.78335595  1.1309991
  1.8759488   1.3793156   0.4853761   0.03840629 -0.5575534  -0.6072167
 -0.8555333  -0.9548599  -1.1535131  -0.9051966  -0.8555333  -0.3589002 ]","[ 0.09567257  0.20501816  0.39612144  0.51256317  0.3618864   0.2619798
  0.39985108  0.32287496  0.5614972   0.27355224  0.14140438  0.12589449
  0.22897239  0.16719058 -0.181147   -0.10876448 -0.0026675  -0.40820205
 -0.5670103  -0.49387434 -0.58480054 -0.41732252 -0.41127735 -0.09916084]"
152,"[-0.16024694  1.0813358   2.6208985   2.720225    2.8195517   2.6208985
  1.9752754   1.2303257   1.0316725   0.78335595  1.1309991   1.8759488
  1.3793156   0.4853761   0.03840629 -0.5575534  -0.6072167  -0.8555333
 -0.9548599  -1.1535131  -0.9051966  -0.8555333  -0.3589002   2.3229184 ]","[ 0.28275087  0.29661578  0.42930487  0.4433479   0.3658701   0.27477604
  0.21345697  0.32991704  0.43600005  0.23992956  0.09878939 -0.02875469
  0.14529155  0.03577434 -0.16301653 -0.23999162 -0.10654282 -0.47808465
 -0.61239797 -0.44876134 -0.50736976 -0.27978107 -0.18990746 -0.02818743]"
153,"[ 1.0813358   2.6208985   2.720225    2.8195517   2.6208985   1.9752754
  1.2303257   1.0316725   0.78335595  1.1309991   1.8759488   1.3793156
  0.4853761   0.03840629 -0.5575534  -0.6072167  -0.8555333  -0.9548599
 -1.1535131  -0.9051966  -0.8555333  -0.3589002   2.3229184   2.3725817 ]","[ 0.49341846  0.33999774  0.42312548  0.3135422   0.47772422  0.4177045
  0.19537966  0.26632366  0.31888506  0.11127833 -0.03461298 -0.09777446
  0.07311156 -0.08144365 -0.1716522  -0.3563084  -0.3007078  -0.5466816
 -0.6293043  -0.28961423 -0.38225883 -0.0340592  -0.04445162  0.12998861]"
154,"[ 2.6208985   2.720225    2.8195517   2.6208985   1.9752754   1.2303257
  1.0316725   0.78335595  1.1309991   1.8759488   1.3793156   0.4853761
  0.03840629 -0.5575534  -0.6072167  -0.8555333  -0.9548599  -1.1535131
 -0.9051966  -0.8555333  -0.3589002   2.3229184   2.3725817   1.1806624 ]","[ 0.53016454  0.27916873  0.2704901   0.19617802  0.39017743  0.4372782
  0.06743977  0.21768832  0.21922186  0.07667319  0.01406294 -0.09924768
  0.01420466 -0.33734196 -0.14298032 -0.3936705  -0.51805186 -0.5435434
 -0.5660217  -0.06011678 -0.23553833  0.07935791  0.12079811  0.29724786]"
155,"[ 2.720225    2.8195517   2.6208985   1.9752754   1.2303257   1.0316725
  0.78335595  1.1309991   1.8759488   1.3793156   0.4853761   0.03840629
 -0.5575534  -0.6072167  -0.8555333  -0.9548599  -1.1535131  -0.9051966
 -0.8555333  -0.3589002   2.3229184   2.3725817   1.1806624   1.2303257 ]","[ 0.5559943   0.22041717  0.23012571  0.02241809  0.38044113  0.42374983
  0.13377886  0.23835997  0.10214438  0.04773897  0.06436267 -0.16813768
 -0.16458932 -0.48749757 -0.211142   -0.40431595 -0.5407861  -0.61235815
 -0.52894396  0.0952021  -0.04201629  0.24869151  0.2924977   0.5012876 ]"
156,"[ 2.8195517   2.6208985   1.9752754   1.2303257   1.0316725   0.78335595
  1.1309991   1.8759488   1.3793156   0.4853761   0.03840629 -0.5575534
 -0.6072167  -0.8555333  -0.9548599  -1.1535131  -0.9051966  -0.8555333
 -0.3589002   2.3229184   2.3725817   1.1806624   1.2303257   1.1806624 ]","[ 0.55937725  0.10860427  0.15594354 -0.03967442  0.2751505   0.47092327
  0.25603372  0.24048495  0.04343524 -0.02258637  0.078036   -0.20871031
 -0.3706984  -0.63468134 -0.36987874 -0.38401216 -0.4594341  -0.53054893
 -0.38859057  0.07493533  0.11307464  0.27351138  0.30377802  0.5143345 ]"
157,"[ 2.6208985   1.9752754   1.2303257   1.0316725   0.78335595  1.1309991
  1.8759488   1.3793156   0.4853761   0.03840629 -0.5575534  -0.6072167
 -0.8555333  -0.9548599  -1.1535131  -0.9051966  -0.8555333  -0.3589002
  2.3229184   2.3725817   1.1806624   1.2303257   1.1806624   1.0813358 ]","[ 0.45871198  0.07810948  0.19869171 -0.08662896  0.25929353  0.3293907
  0.37004668  0.34867617  0.0053495  -0.13846143  0.0486942  -0.23653413
 -0.41722056 -0.71546257 -0.35561165 -0.3482616  -0.33131424 -0.3888972
 -0.19851047  0.1283667   0.20462309  0.21621826  0.37766898  0.4910616 ]"
158,"[ 1.9752754   1.2303257   1.0316725   0.78335595  1.1309991   1.8759488
  1.3793156   0.4853761   0.03840629 -0.5575534  -0.6072167  -0.8555333
 -0.9548599  -1.1535131  -0.9051966  -0.8555333  -0.3589002   2.3229184
  2.3725817   1.1806624   1.2303257   1.1806624   1.0813358   0.68402934]","[ 0.31382236  0.0743854   0.19717374 -0.06449629  0.20548442  0.24558857
  0.4148404   0.2604594  -0.04421573 -0.30482945 -0.16673067 -0.24080126
 -0.43716374 -0.60193723 -0.46400148 -0.18828104 -0.1958316  -0.21772665
 -0.05546929  0.18196075  0.28337467  0.24564849  0.43757835  0.50190353]"
159,"[ 1.2303257   1.0316725   0.78335595  1.1309991   1.8759488   1.3793156
  0.4853761   0.03840629 -0.5575534  -0.6072167  -0.8555333  -0.9548599
 -1.1535131  -0.9051966  -0.8555333  -0.3589002   2.3229184   2.3725817
  1.1806624   1.2303257   1.1806624   1.0813358   0.68402934  0.4853761 ]","[ 0.15541542  0.00986467  0.27319068  0.01135745  0.18029335  0.0683706
  0.32082608  0.21004596 -0.05238875 -0.34411013 -0.2245096  -0.41635463
 -0.57005364 -0.4990181  -0.4653069   0.02912845 -0.04738335  0.00092922
  0.09212994  0.2918381   0.2991182   0.18530591  0.4213908   0.37127683]"
160,"[ 1.0316725   0.78335595  1.1309991   1.8759488   1.3793156   0.4853761
  0.03840629 -0.5575534  -0.6072167  -0.8555333  -0.9548599  -1.1535131
 -0.9051966  -0.8555333  -0.3589002   2.3229184   2.3725817   1.1806624
  1.2303257   1.1806624   1.0813358   0.68402934  0.4853761   0.18739621]","[ 0.13688657  0.00226552  0.33851233  0.01832291  0.12168096 -0.0166566
  0.30421698  0.19168288 -0.05713495 -0.35764447 -0.42872897 -0.5540018
 -0.5634001  -0.36706394 -0.44931522  0.09430754  0.08254711  0.09095415
  0.234582    0.26729318  0.25116128  0.12936345  0.40119964  0.42558214]"
161,"[ 0.78335595  1.1309991   1.8759488   1.3793156   0.4853761   0.03840629
 -0.5575534  -0.6072167  -0.8555333  -0.9548599  -1.1535131  -0.9051966
 -0.8555333  -0.3589002   2.3229184   2.3725817   1.1806624   1.2303257
  1.1806624   1.0813358   0.68402934  0.4853761   0.18739621  0.0880696 ]","[ 0.10890126  0.0780224   0.27594727  0.08129565 -0.01024874 -0.08667261
  0.0558863  -0.01339445 -0.15514207 -0.40180513 -0.46485096 -0.5793999
 -0.35556936 -0.29351208 -0.28259128  0.282014    0.20817915  0.27377737
  0.39919233  0.19471978  0.20801531  0.1452751   0.33972433  0.2824562 ]"
162,"[ 1.1309991   1.8759488   1.3793156   0.4853761   0.03840629 -0.5575534
 -0.6072167  -0.8555333  -0.9548599  -1.1535131  -0.9051966  -0.8555333
 -0.3589002   2.3229184   2.3725817   1.1806624   1.2303257   1.1806624
  1.0813358   0.68402934  0.4853761   0.18739621  0.0880696   0.13773291]","[ 0.09472117  0.06062152  0.2190549   0.05316047  0.01983881 -0.2151781
 -0.1522966  -0.09838493 -0.3056851  -0.43550903 -0.39705166 -0.5086197
 -0.22117601 -0.18962255 -0.06239171  0.34599423  0.15247345  0.36478323
  0.3696122   0.16886671  0.16016555  0.19245242  0.1979489   0.12862125]"
163,"[ 1.8759488   1.3793156   0.4853761   0.03840629 -0.5575534  -0.6072167
 -0.8555333  -0.9548599  -1.1535131  -0.9051966  -0.8555333  -0.3589002
  2.3229184   2.3725817   1.1806624   1.2303257   1.1806624   1.0813358
  0.68402934  0.4853761   0.18739621  0.0880696   0.13773291  0.93234587]","[ 0.12156036 -0.02134231 -0.00992929 -0.09869944 -0.08868352 -0.33108416
 -0.38443184 -0.3212354  -0.28821722 -0.29182982 -0.33568504 -0.2789742
 -0.02749251  0.12023804  0.13821027  0.30642605  0.07157915  0.42589182
  0.32658792  0.27271304  0.10550025  0.24082728  0.03984177 -0.07604356]"
164,"[ 1.3793156   0.4853761   0.03840629 -0.5575534  -0.6072167  -0.8555333
 -0.9548599  -1.1535131  -0.9051966  -0.8555333  -0.3589002   2.3229184
  2.3725817   1.1806624   1.2303257   1.1806624   1.0813358   0.68402934
  0.4853761   0.18739621  0.0880696   0.13773291  0.93234587  1.5779688 ]","[ 0.17749304 -0.07449082 -0.10760038 -0.23672414 -0.18820071 -0.31637993
 -0.5371531  -0.42486674 -0.24490327 -0.17957118 -0.15603511 -0.09572308
  0.16812745  0.34030795  0.22403443  0.25880426  0.12266933  0.34377602
  0.28177607  0.20371732  0.1144013   0.22976418 -0.04854555 -0.0712937 ]"
165,"[ 0.4853761   0.03840629 -0.5575534  -0.6072167  -0.8555333  -0.9548599
 -1.1535131  -0.9051966  -0.8555333  -0.3589002   2.3229184   2.3725817
  1.1806624   1.2303257   1.1806624   1.0813358   0.68402934  0.4853761
  0.18739621  0.0880696   0.13773291  0.93234587  1.5779688   1.3793156 ]","[ 0.11937344 -0.1682905  -0.22132877 -0.37091458 -0.25902793 -0.21994254
 -0.58999664 -0.4708209  -0.24953511 -0.08772238  0.06345087  0.16605055
  0.33989725  0.40738407  0.30759898  0.14255717  0.02146483  0.27447742
  0.22761357  0.13110283  0.20259495  0.25744432 -0.02657772 -0.1312379 ]"
166,"[ 0.03840629 -0.5575534  -0.6072167  -0.8555333  -0.9548599  -1.1535131
 -0.9051966  -0.8555333  -0.3589002   2.3229184   2.3725817   1.1806624
  1.2303257   1.1806624   1.0813358   0.68402934  0.4853761   0.18739621
  0.0880696   0.13773291  0.93234587  1.5779688   1.3793156   0.93234587]","[-0.0477072  -0.27356517 -0.3136846  -0.5238208  -0.3376767  -0.16378775
 -0.5146274  -0.40981573 -0.13730457 -0.00498299  0.28669354  0.338173
  0.43943217  0.49548513  0.44042784  0.12174003  0.05288204  0.19264789
  0.20256665  0.07405226  0.20640305  0.03372283 -0.13396539 -0.15799946]"
167,"[-0.5575534  -0.6072167  -0.8555333  -0.9548599  -1.1535131  -0.9051966
 -0.8555333  -0.3589002   2.3229184   2.3725817   1.1806624   1.2303257
  1.1806624   1.0813358   0.68402934  0.4853761   0.18739621  0.0880696
  0.13773291  0.93234587  1.5779688   1.3793156   0.93234587  0.18739621]","[-0.19518222 -0.3797068  -0.36230946 -0.7056349  -0.3985486  -0.04590244
 -0.25968117 -0.21885836  0.0447444   0.11861274  0.3287631   0.32157218
  0.4003186   0.5058685   0.31816122  0.09722035  0.06470155 -0.04305984
 -0.01658276  0.15571412  0.13652271 -0.11702368 -0.15314838 -0.12516224]"
168,"[-0.6072167  -0.8555333  -0.9548599  -1.1535131  -0.9051966  -0.8555333
 -0.3589002   2.3229184   2.3725817   1.1806624   1.2303257   1.1806624
  1.0813358   0.68402934  0.4853761   0.18739621  0.0880696   0.13773291
  0.93234587  1.5779688   1.3793156   0.93234587  0.18739621 -0.5575534 ]","[-0.22384931 -0.4757768  -0.47654864 -0.73471993 -0.32175    -0.02644803
 -0.00195734 -0.0467608   0.28682426  0.23574884  0.40604317  0.29931864
  0.36062834  0.38993257  0.2212702   0.10039719  0.0773912  -0.09690544
 -0.04331756  0.20776394  0.01098101 -0.21054561 -0.07102168 -0.11575809]"
